Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDE52,10.394999999999998,1,0.026163558124999996,4,90.1514,7,11,2,1,1
FDW12,8.315,1,0.0370948195,0,144.8444,6,9,2,1,1
FDL51,20.7,1,0.05149288777777778,4,214.9876,2,6,2,1,1
NCY42,6.380000000000001,0,0.01644013711111111,9,141.347,5,28,1,2,3
FDR07,21.349999999999998,0,0.08887772969999999,6,96.8094,2,6,2,1,1
FDN40,5.880000000000001,0,0.07573019125000001,5,152.6998,7,11,2,1,1
FDB35,12.299999999999999,1,0.0738731555,15,90.3804,5,28,1,2,3
FDA22,7.4350000000000005,0,0.08150672511111111,15,165.8158,2,6,2,1,1
NCL06,14.650000000000002,0,0.07752162922222222,9,262.5594,8,16,2,0,1
FDI35,14.0,0,0.041329616,15,181.2634,1,26,0,2,1
NCW42,18.2,0,0.0609955125,9,221.6456,7,11,2,1,1
NCX06,17.599999999999998,0,0.017933609599999997,9,180.0976,9,14,1,0,1
FDC37,15.5,0,0.037581195199999994,0,108.1938,5,28,1,2,3
FDZ14,7.71,1,0.051598412888888896,4,122.3756,3,4,1,2,2
DRG49,7.8100000000000005,0,0.07711566949999998,14,245.2486,9,14,1,0,1
NCG06,16.349999999999998,0,0.029472777874999995,9,256.2646,7,11,2,1,1
DRC36,13.0,1,0.0469324802,14,173.7054,7,11,2,1,1
FDV21,11.5,0,0.1784756932,13,124.8704,4,28,2,0,0
FDB53,13.349999999999998,0,0.13564452955555556,5,148.6392,8,16,2,0,1
DRP47,15.75,0,0.14668165299999997,7,252.4382,4,28,2,0,0
FDA14,16.099999999999998,0,0.06340333655555555,4,145.17600000000002,1,26,0,2,1
DRC24,17.849999999999998,0,0.026912663555555556,14,152.6998,6,9,2,1,1
FDW21,5.34,1,0.0053061635555555564,13,100.6358,3,4,1,2,2
NCH29,5.509999999999999,0,0.03353246355555555,8,97.3726,8,16,2,0,1
FDU58,6.61,1,0.027977669555555553,13,188.6898,1,26,0,2,1
FDY27,6.380000000000001,0,0.027934405125000006,4,177.6344,2,6,2,1,1
FDV56,16.099999999999998,1,0.01462483333333333,6,108.9596,6,9,2,1,1
FDT59,13.650000000000002,0,0.016596515099999997,1,230.5668,8,16,2,0,1
FDB23,19.2,1,0.0058289598,15,225.5062,8,16,2,0,1
FDR49,8.71,0,0.134310185,3,46.2376,7,11,2,1,1
FDB03,17.75,1,0.1792919448,4,242.2538,0,15,2,2,0
FDN39,19.349999999999998,1,0.04861971966666666,10,165.7816,7,11,2,1,1
FDX02,16.0,0,0.057113219625,4,223.1404,5,28,1,2,3
FDQ16,19.7,0,0.04525518333333333,5,107.7912,5,28,1,2,3
FDU35,6.4399999999999995,0,0.067590211,1,99.47,3,4,1,2,2
NCT29,12.6,0,0.07014244975,8,122.1414,1,26,0,2,1
FDZ27,7.9350000000000005,0,0.015264210111111108,4,48.135,8,16,2,0,1
FDN57,18.25,0,0.05880384944444444,13,140.4154,2,6,2,1,1
FDA03,18.5,1,0.04385452222222222,4,145.6102,3,4,1,2,2
FDZ36,6.035,1,0.0686582538,0,185.72400000000002,7,11,2,1,1
NCU05,11.799999999999999,0,0.06318220511111111,8,81.1618,1,26,0,2,1
FDT39,6.259999999999999,1,0.0112811137,10,151.1366,3,4,1,2,2
FDK60,16.5,1,0.08221864425,0,97.2068,2,6,2,1,1
FDZ25,15.700000000000001,1,0.024571343333333336,3,169.27900000000002,2,6,2,1,1
FDG12,6.634999999999999,1,0.004924115333333334,0,122.1098,8,16,2,0,1
DRB01,7.39,0,0.07973602675,14,191.553,4,28,2,0,0
NCC43,7.39,0,0.09029331277777777,9,250.6066,5,28,1,2,3
FDX13,7.7250000000000005,0,0.0498207037,3,248.6092,4,28,2,0,0
FDM22,14.0,1,0.043770823199999996,13,53.06399999999999,9,14,1,0,1
FDJ03,12.349999999999998,1,0.07787475577777778,4,48.8692,5,28,1,2,3
FDU14,17.75,0,0.03350607133333333,4,249.775,3,4,1,2,2
FDB33,17.75,0,0.016891058555555557,6,159.0262,0,15,2,2,0
FDP27,8.155,0,0.1365573424,10,190.653,8,16,2,0,1
FDO38,17.25,0,0.07835251488888889,3,76.6986,0,15,2,2,0
FDE28,9.5,1,0.1250102684,5,232.0668,5,28,1,2,3
FDO27,6.174999999999999,1,0.18677936150000002,10,95.3752,6,9,2,1,1
DRL23,18.349999999999998,0,0.016593818666666666,7,107.0938,5,28,1,2,3
FDS28,8.18,1,0.08934456566666665,5,55.9588,8,16,2,0,1
FDX24,8.355000000000002,0,0.013128003999999999,0,92.5462,1,26,0,2,1
FDZ02,6.905,1,0.041034948777777774,4,96.3726,6,9,2,1,1
FDL46,20.349999999999998,0,0.0563844029,13,116.9466,7,11,2,1,1
FDS60,20.849999999999998,0,0.0352034675,0,178.766,5,28,1,2,3
NCO06,19.25,0,0.11620766422222223,9,33.0558,2,6,2,1,1
FDO16,5.48,0,0.01625179066666667,5,84.625,6,9,2,1,1
FDC60,5.424999999999999,1,0.1308661654,0,87.3514,9,14,1,0,1
FDA48,12.099999999999998,0,0.114981021625,0,220.2114,3,4,1,2,2
FDZ36,6.035,1,0.0686582538,0,186.424,5,28,1,2,3
FDK27,11.0,0,0.00970035088888889,10,120.6756,7,11,2,1,1
FDW23,5.765,0,0.08892246522222222,0,38.8164,3,4,1,2,2
FDM14,13.799999999999999,0,0.013276318499999998,3,110.1254,3,4,1,2,2
FDM14,13.799999999999999,0,0.013276318499999998,3,108.2254,1,26,0,2,1
FDW60,5.4399999999999995,1,0.017077836125,0,177.83700000000002,3,4,1,2,2
FDE21,12.799999999999999,0,0.0239472728,6,116.4492,1,26,0,2,1
NCM42,6.130000000000001,0,0.030465252555555558,9,109.3912,6,9,2,1,1
FDY59,8.195,0,0.030277000999999994,0,93.9462,0,15,2,2,0
DRI49,14.150000000000002,0,0.18367816175,14,81.3276,9,14,1,0,1
FDT28,13.299999999999999,0,0.06892211311111111,5,151.2708,4,28,2,0,0
FDQ22,16.75,0,0.029767343374999998,13,39.5822,3,4,1,2,2
FDR60,14.299999999999999,0,0.13053654975,0,76.5328,9,14,1,0,1
FDC50,15.849999999999998,0,0.14239877090000003,3,94.7094,4,28,2,0,0
FDV24,5.634999999999999,0,0.08812433033333332,0,151.805,1,26,0,2,1
DRF48,5.73,0,0.04033290288888888,14,188.3898,0,15,2,2,0
FDQ47,7.155,1,0.1922725967,1,36.5874,8,16,2,0,1
DRN36,15.200000000000001,0,0.04883039922222223,14,97.3752,9,14,1,0,1
NCY06,15.25,0,0.06581611255555556,9,128.5968,6,9,2,1,1
FDE52,10.394999999999998,1,0.026163558124999996,4,89.5514,6,9,2,1,1
NCB54,8.76,0,0.05427003988888889,8,126.9336,7,11,2,1,1
NCF31,9.13,0,0.05621597266666667,9,152.6024,6,9,2,1,1
FDJ08,11.099999999999998,0,0.11999708800000002,6,189.7846,5,28,1,2,3
NCC07,19.599999999999998,0,0.027381228400000002,9,106.0964,2,6,2,1,1
NCD19,8.93,0,0.009779828555555557,9,53.7614,5,28,1,2,3
FDL46,20.349999999999998,0,0.0563844029,13,118.9466,9,14,1,0,1
FDM20,10.0,0,0.0364918673,6,246.2144,7,11,2,1,1
NCI06,11.299999999999999,0,0.0545514109,9,180.46599999999998,0,15,2,2,0
DRM11,6.57,0,0.0689142702,7,259.3278,6,9,2,1,1
NCH07,13.150000000000002,0,0.1059380153,9,158.4604,3,4,1,2,2
FDS23,4.634999999999999,0,0.1527601121111111,1,129.4994,1,26,0,2,1
FDO49,10.6,1,0.032157159111111104,2,49.1008,3,4,1,2,2
FDS35,9.299999999999999,0,0.11132408075,1,65.2826,9,14,1,0,1
DRK39,7.019999999999998,0,0.042528407000000004,4,82.525,7,11,2,1,1
DRI39,13.799999999999999,0,0.10440908822222224,4,58.293,9,14,1,0,1
FDV04,7.825000000000001,1,0.16137045266666666,5,158.0288,2,6,2,1,1
NCN14,19.099999999999998,0,0.09589733930000001,11,182.5608,6,9,2,1,1
FDH08,7.509999999999999,0,0.0199251244,6,231.101,1,26,0,2,1
FDS20,8.85,0,0.053917068874999995,6,183.0292,8,16,2,0,1
FDV40,17.349999999999998,0,0.012537690888888888,5,75.4038,9,14,1,0,1
FDZ48,17.75,0,0.0792433871,0,110.5544,0,15,2,2,0
FDS24,20.849999999999998,1,0.06746737444444445,0,87.5514,5,28,1,2,3
FDK44,16.599999999999998,0,0.1189452657777778,6,174.3738,9,14,1,0,1
FDS48,15.150000000000002,0,0.026191759000000002,0,150.4708,7,11,2,1,1
FDK26,5.46,1,0.033583419999999996,3,186.924,0,15,2,2,0
FDD23,9.5,1,0.048730861875,15,188.5898,7,11,2,1,1
NCH54,13.5,0,0.08423923144444444,9,161.49200000000002,2,6,2,1,1
NCP14,8.275,0,0.11863800466666666,9,106.5306,0,15,2,2,0
FDM60,10.799999999999999,1,0.0453860806,0,39.4138,0,15,2,2,0
FDV24,5.634999999999999,0,0.08812433033333332,0,151.305,2,6,2,1,1
FDH08,7.509999999999999,0,0.0199251244,6,228.801,3,4,1,2,2
FDS12,9.1,0,0.1990543252,0,127.6362,5,28,1,2,3
FDR39,20.349999999999998,0,0.08387730987500001,10,180.6292,5,28,1,2,3
FDP12,9.799999999999999,1,0.045308955000000005,0,36.4874,5,28,1,2,3
DRF60,10.799999999999999,0,0.04558210075000001,14,236.4564,5,28,1,2,3
FDC09,15.5,1,0.028523167375,6,102.7332,6,9,2,1,1
FDF50,4.905,0,0.08808420912500001,3,198.5768,3,4,1,2,2
FDG28,9.284999999999998,1,0.04384549144444445,5,243.9144,6,9,2,1,1
NCE19,8.97,0,0.1063353821,9,55.4956,2,6,2,1,1
NCM53,18.75,0,0.05598008833333333,8,108.228,0,15,2,2,0
NCN18,8.894999999999998,0,0.09363083712499999,9,110.9544,9,14,1,0,1
FDF32,16.349999999999998,0,0.05807434344444445,6,199.1426,6,9,2,1,1
FDF11,10.195,1,0.01701625755555556,15,239.4538,1,26,0,2,1
DRI59,9.5,0,0.035769323,7,225.2088,9,14,1,0,1
NCG54,12.099999999999998,0,0.079880575125,9,169.5106,6,9,2,1,1
FDM44,12.5,0,0.0354963436,6,101.399,8,16,2,0,1
FDT57,15.200000000000001,0,0.020475597666666664,13,236.2248,3,4,1,2,2
FDV24,5.634999999999999,0,0.08812433033333332,0,151.205,8,16,2,0,1
FDI50,8.42,1,0.030015084777777774,3,227.8352,4,28,2,0,0
FDS09,8.894999999999998,1,0.08792081455555555,13,51.2008,6,9,2,1,1
NCC31,8.019999999999998,0,0.020730748299999997,9,154.5972,5,28,1,2,3
FDQ07,15.099999999999998,1,0.09477156944444445,6,219.0456,4,28,2,0,0
FDC22,6.89,1,0.1423024575,13,191.882,2,6,2,1,1
FDZ56,16.25,0,0.0294228112,6,169.3474,8,16,2,0,1
FDZ40,8.935,0,0.04593737960000001,5,53.9298,4,28,2,0,0
FDS46,17.599999999999998,1,0.05123912522222222,13,118.3782,5,28,1,2,3
DRD24,13.849999999999998,0,0.0352052945,14,140.6154,7,11,2,1,1
FDV45,16.75,0,0.048843035666666666,13,189.1556,2,6,2,1,1
FDL26,18.0,0,0.07060206277777777,3,155.7972,7,11,2,1,1
FDA56,9.21,0,0.009428225444444445,6,123.0414,3,4,1,2,2
FDN27,20.849999999999998,0,0.03406150677777778,10,118.1808,8,16,2,0,1
FDM20,10.0,0,0.0364918673,6,245.0144,9,14,1,0,1
FDO16,5.48,0,0.01625179066666667,5,82.825,2,6,2,1,1
FDL03,19.25,1,0.026116800888888892,10,195.611,6,9,2,1,1
FDE58,18.5,0,0.039094726625000006,13,117.0124,8,16,2,0,1
FDI02,15.700000000000001,1,0.1146717665,3,112.2202,5,28,1,2,3
NCC55,10.695000000000002,0,0.054986030222222225,9,38.8848,4,28,2,0,0
FDR03,15.700000000000001,1,0.007652986875,10,205.798,3,4,1,2,2
FDB14,20.25,1,0.09944953190000001,3,92.61200000000001,2,6,2,1,1
FDR45,10.799999999999999,0,0.02793376788888889,13,240.9222,1,26,0,2,1
NCN07,18.5,0,0.0388059684,11,130.0284,2,6,2,1,1
FDM51,11.799999999999999,1,0.0252996374,10,102.2674,4,28,2,0,0
FDT52,9.695000000000002,1,0.05142588777777777,5,244.9144,5,28,1,2,3
FDL26,18.0,0,0.07060206277777777,3,154.2972,8,16,2,0,1
NCZ42,10.5,0,0.011015122200000001,9,238.9248,8,16,2,0,1
DRI47,14.700000000000001,0,0.023916188999999997,7,145.6128,4,28,2,0,0
FDW40,14.0,1,0.10973985909999999,5,141.1812,1,26,0,2,1
FDN34,15.599999999999998,1,0.039454636,13,169.2132,8,16,2,0,1
FDS01,11.599999999999998,0,0.018509027899999995,3,178.3686,6,9,2,1,1
NCG55,16.25,0,0.034261664125,9,116.2176,7,11,2,1,1
FDC11,20.5,0,0.14192486637500001,15,87.4172,6,9,2,1,1
FDX35,5.035,1,0.08336359559999999,1,226.4036,3,4,1,2,2
NCB06,17.599999999999998,0,0.08856409933333334,8,160.392,8,16,2,0,1
FDR09,18.25,0,0.0888556539,13,259.8962,4,28,2,0,0
FDC53,8.68,0,0.0101010667,5,96.9384,2,6,2,1,1
FDY45,17.5,0,0.02231451677777778,13,255.2356,1,26,0,2,1
FDA22,7.4350000000000005,0,0.08150672511111111,15,168.5158,0,15,2,2,0
FDE02,8.71,0,0.1264403903,3,95.2778,6,9,2,1,1
FDW21,5.34,1,0.0053061635555555564,13,100.8358,7,11,2,1,1
FDV34,10.695,1,0.01229029411111111,13,73.6038,8,16,2,0,1
FDS59,14.799999999999999,1,0.0501794921,1,109.15700000000001,9,14,1,0,1
NCW17,18.0,0,0.021225870874999997,8,127.8994,2,6,2,1,1
NCK54,12.150000000000002,0,0.016397122111111113,9,117.215,8,16,2,0,1
FDG17,6.865000000000001,1,0.03886002833333333,5,244.2486,4,28,2,0,0
FDG35,21.2,1,0.006063933222222222,15,173.0738,2,6,2,1,1
FDD08,8.299999999999999,0,0.04041751179999999,6,37.8506,0,15,2,2,0
NCO07,9.06,0,0.010599994111111111,11,211.15599999999998,2,6,2,1,1
FDJ10,5.095,1,0.1480500761,13,142.2838,0,15,2,2,0
FDW36,11.150000000000002,0,0.06172965777777779,0,104.0622,2,6,2,1,1
FDW21,5.34,1,0.0053061635555555564,13,101.0358,0,15,2,2,0
FDY19,19.75,0,0.044496002666666666,6,118.0466,2,6,2,1,1
DRE03,19.599999999999998,0,0.02606072766666667,4,47.0718,1,26,0,2,1
NCC55,10.695000000000002,0,0.054986030222222225,9,38.1848,9,14,1,0,1
FDH52,9.42,1,0.045793394,5,63.6194,0,15,2,2,0
FDO09,13.5,1,0.12128146740000001,13,264.691,2,6,2,1,1
FDU43,19.349999999999998,1,0.05649008644444445,6,239.4564,7,11,2,1,1
FDX09,9.0,0,0.07459371430000002,13,175.037,0,15,2,2,0
FDH40,11.599999999999998,1,0.0902331924,5,83.1276,4,28,2,0,0
FDW58,20.75,0,0.007350267222222222,13,104.4622,2,6,2,1,1
FDC47,15.0,0,0.13591714019999998,13,227.2694,2,6,2,1,1
NCR41,17.849999999999998,0,0.0157896545,8,94.4094,6,9,2,1,1
DRG49,7.8100000000000005,0,0.07711566949999998,14,244.7486,6,9,2,1,1
FDC52,11.150000000000002,1,0.008057731,4,152.2708,5,28,1,2,3
FDY13,12.099999999999998,0,0.03266587377777778,3,74.567,8,16,2,0,1
FDY35,17.599999999999998,1,0.018323029100000006,1,44.0402,1,26,0,2,1
FDI35,14.0,0,0.041329616,15,181.7634,2,6,2,1,1
NCU18,15.099999999999998,0,0.0638369921,9,141.4496,9,14,1,0,1
FDY33,14.5,1,0.09459299422222223,13,158.5262,3,4,1,2,2
FDC15,18.099999999999998,0,0.19144020377777776,4,157.5288,5,28,1,2,3
FDU01,20.25,1,0.009000292555555558,3,186.4924,9,14,1,0,1
NCU42,9.0,0,0.019524816625,9,169.5474,8,16,2,0,1
NCV29,11.799999999999999,0,0.0238310344,8,177.6686,3,4,1,2,2
NCY30,20.25,0,0.02814002077777778,9,182.8976,2,6,2,1,1
FDQ46,7.509999999999999,0,0.10390969137500002,13,112.1544,9,14,1,0,1
FDG58,10.695,1,0.08370764455555554,13,153.7972,5,28,1,2,3
FDK33,17.849999999999998,0,0.012844266899999998,13,213.25599999999997,2,6,2,1,1
NCD07,9.1,0,0.04158397637499999,9,115.6518,7,11,2,1,1
NCX29,10.0,0,0.10192019429999999,8,144.4102,5,28,1,2,3
NCT42,5.880000000000001,0,0.026984269777777778,9,148.3392,1,26,0,2,1
DRN59,15.0,0,0.0561903145,7,45.906000000000006,6,9,2,1,1
FDI44,16.099999999999998,0,0.100326198625,6,79.0328,6,9,2,1,1
FDA45,21.25,0,0.13599203525,13,178.237,9,14,1,0,1
FDP31,21.099999999999998,1,0.1616553375,6,65.7168,7,11,2,1,1
FDY01,11.799999999999999,1,0.170442046125,3,115.1834,8,16,2,0,1
FDT09,15.150000000000002,1,0.012794236300000001,13,132.8284,3,4,1,2,2
DRH03,17.25,0,0.0365964795,4,94.81200000000001,5,28,1,2,3
FDA36,5.985,0,0.0061438207777777774,0,186.6924,3,4,1,2,2
NCF31,9.13,0,0.05621597266666667,9,153.4024,2,6,2,1,1
FDG14,9.0,1,0.05054773525,3,151.3024,9,14,1,0,1
FDG28,9.284999999999998,1,0.04384549144444445,5,245.5144,5,28,1,2,3
FDU14,17.75,0,0.03350607133333333,4,250.175,9,14,1,0,1
FDY47,8.6,1,0.0568303445,1,131.131,4,28,2,0,0
FDI56,7.325000000000001,0,0.10675924020000001,6,90.4146,9,14,1,0,1
DRD01,12.099999999999998,1,0.06633004866666667,14,56.4614,1,26,0,2,1
FDM22,14.0,1,0.043770823199999996,13,54.864,8,16,2,0,1
FDH33,12.849999999999998,0,0.11852217177777777,13,42.2428,1,26,0,2,1
DRZ24,7.534999999999998,0,0.06895387800000001,14,118.444,1,26,0,2,1
NCQ38,16.349999999999998,0,0.01449265511111111,11,105.228,8,16,2,0,1
FDO16,5.48,0,0.01625179066666667,5,84.025,5,28,1,2,3
FDU07,11.099999999999998,0,0.06488954766666666,6,149.2366,5,28,1,2,3
NCB07,19.2,0,0.08337438755555554,9,194.511,1,26,0,2,1
FDU48,18.849999999999998,0,0.0632864184,0,132.1284,7,11,2,1,1
NCM43,14.5,0,0.022264467399999995,11,165.12099999999998,7,11,2,1,1
FDR31,6.46,1,0.05620357420000001,6,144.4102,0,15,2,2,0
DRK49,14.150000000000002,0,0.03479798869999999,14,41.1138,3,4,1,2,2
NCI30,20.25,0,0.06737576539999998,9,244.74599999999998,0,15,2,2,0
DRD60,15.700000000000001,0,0.040369204444444445,14,181.1634,2,6,2,1,1
NCG19,20.25,0,0.148071310125,9,235.3616,8,16,2,0,1
FDH12,9.6,0,0.0971200023,0,105.02799999999999,6,9,2,1,1
FDM32,20.5,0,0.018332638444444445,6,91.68299999999999,6,9,2,1,1
FDM27,12.349999999999998,1,0.1542139201111111,10,156.0946,6,9,2,1,1
NCU53,5.485,0,0.04126065966666667,8,165.7842,5,28,1,2,3
NCQ18,15.75,0,0.14529697033333336,9,99.17,8,16,2,0,1
FDS10,19.2,0,0.03392348222222222,13,179.1318,1,26,0,2,1
FDB33,17.75,0,0.016891058555555557,6,157.4262,5,28,1,2,3
FDI12,9.394999999999998,1,0.10049242337499999,0,85.8856,1,26,0,2,1
NCW42,18.2,0,0.0609955125,9,221.4456,1,26,0,2,1
NCC06,19.0,0,0.0308511245,9,128.6336,3,4,1,2,2
FDW02,4.805,1,0.03667857255555555,4,125.8704,2,6,2,1,1
NCD43,8.85,0,0.016712506199999998,9,104.2964,2,6,2,1,1
FDM57,11.650000000000002,1,0.08224004788888889,13,82.9908,3,4,1,2,2
FDA58,9.394999999999998,0,0.090826106,13,236.8932,2,6,2,1,1
FDK56,9.695,0,0.1138588751,6,185.1898,8,16,2,0,1
FDP52,18.7,1,0.060924339,5,231.201,7,11,2,1,1
FDW20,20.75,0,0.023294120111111108,6,123.973,3,4,1,2,2
FDS52,8.89,0,0.0062585286,5,100.4016,9,14,1,0,1
NCT29,12.6,0,0.07014244975,8,119.8414,3,4,1,2,2
NCL54,12.599999999999998,0,0.062100276625000006,9,176.6054,1,26,0,2,1
FDC05,13.099999999999998,1,0.10710795366666664,5,198.2768,7,11,2,1,1
FDF34,9.299999999999999,1,0.015080574222222223,13,196.8084,6,9,2,1,1
FDP03,5.1499999999999995,1,0.0637860281,10,124.4388,5,28,1,2,3
FDD32,17.7,1,0.04289104133333334,6,83.2276,0,15,2,2,0
FDZ10,17.849999999999998,0,0.0463758074,13,127.50200000000001,7,11,2,1,1
FDZ40,8.935,0,0.04593737960000001,5,54.1298,6,9,2,1,1
FDD51,11.150000000000002,0,0.1050340944,4,43.7744,3,4,1,2,2
NCY30,20.25,0,0.02814002077777778,9,179.5976,4,28,2,0,0
FDP58,11.099999999999998,0,0.13148994866666666,13,217.9482,2,6,2,1,1
FDV49,10.0,0,0.028003340666666668,3,264.3226,2,6,2,1,1
FDY24,4.88,1,0.1258877755,0,52.4298,4,28,2,0,0
NCO55,12.799999999999999,0,0.1040748059,11,107.1938,2,6,2,1,1
FDR13,9.894999999999998,1,0.0328339854,3,116.6492,2,6,2,1,1
FDS51,13.349999999999998,0,0.032210457875,10,62.0194,2,6,2,1,1
FDP26,7.784999999999998,0,0.12035047688888888,4,104.7306,7,11,2,1,1
NCB54,8.76,0,0.05427003988888889,8,129.2336,5,28,1,2,3
FDF32,16.349999999999998,0,0.05807434344444445,6,197.1426,2,6,2,1,1
FDN31,11.5,0,0.07839821344444445,6,189.153,3,4,1,2,2
DRM48,15.200000000000001,0,0.12144224377777779,14,36.0848,2,6,2,1,1
FDN20,19.349999999999998,0,0.02525515022222222,6,169.0474,9,14,1,0,1
DRL01,19.5,1,0.08050705009999999,14,233.1958,8,16,2,0,1
FDV56,16.099999999999998,1,0.01462483333333333,6,107.2596,9,14,1,0,1
DRH13,8.575000000000001,0,0.02589853388888889,14,107.728,5,28,1,2,3
FDA03,18.5,1,0.04385452222222222,4,145.6102,2,6,2,1,1
FDF47,20.849999999999998,0,0.097709127625,15,223.8746,5,28,1,2,3
FDX32,15.099999999999998,1,0.0974448714,6,146.4786,8,16,2,0,1
FDX57,17.25,1,0.04559653811111111,13,96.5068,9,14,1,0,1
NCA30,19.0,0,0.12475307544444446,9,190.5872,7,11,2,1,1
FDO49,10.6,1,0.032157159111111104,2,49.3008,1,26,0,2,1
FDL04,19.0,0,0.12135383911111111,5,105.1622,4,28,2,0,0
DRM48,15.200000000000001,0,0.12144224377777779,14,37.2848,6,9,2,1,1
FDR16,5.845,1,0.10167048940000001,5,212.3218,1,26,0,2,1
NCC19,6.57,0,0.0969707815,9,192.68200000000002,3,4,1,2,2
NCE42,21.099999999999998,0,0.010221988222222221,9,235.4958,7,11,2,1,1
FDY24,4.88,1,0.1258877755,0,54.9298,2,6,2,1,1
FDH19,19.349999999999998,0,0.03587643255555556,10,175.4738,9,14,1,0,1
